2023-03-04 20:20:43,887  |  INFO  |  >>>>   Sending HTTP GET requests to API endpoint for team profile as of 2022-09-01 ...  
2023-03-04 20:20:58,836  |  DEBUG  |  >>>>     
2023-03-04 20:20:58,837  |  INFO  |  >>>>   Reading JSON payload into data frame ...  
2023-03-04 20:20:58,838  |  DEBUG  |  >>>>     
2023-03-04 20:20:58,850  |  INFO  |  >>>>   Writing data frame to CSV file ...  
2023-03-04 20:20:58,851  |  DEBUG  |  >>>>     
2023-03-04 20:20:58,885  |  INFO  |  >>>>   Successfully written and loaded "team_2023-01-01.csv" file to the "football-cloud-data-sdw-001" S3 bucket target location...  
2023-03-04 20:20:58,886  |  DEBUG  |  >>>>     
2023-03-04 20:20:58,886  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:58,887  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:20:58,888  |  DEBUG  |     
2023-03-04 20:21:01,897  |  INFO  |  >>>>   Sending HTTP GET requests to API endpoint for team profile as of 2023-02-01 ...  
2023-03-04 20:21:01,898  |  DEBUG  |  >>>>     
2023-03-04 20:21:02,324  |  INFO  |  >>>>   Requests completed, now processing JSON payload ...  
2023-03-04 20:21:02,325  |  DEBUG  |  >>>>     
2023-03-04 20:21:02,326  |  INFO  |  >>>>   Reading JSON payload into data frame ...  
2023-03-04 20:21:02,326  |  DEBUG  |  >>>>     
2023-03-04 20:21:02,337  |  INFO  |  >>>>   Writing data frame to CSV file ...  
2023-03-04 20:21:02,338  |  DEBUG  |  >>>>     
2023-03-04 20:21:02,372  |  INFO  |  >>>>   Successfully written and loaded "team_2023-02-01.csv" file to the "football-cloud-data-sdw-001" S3 bucket target location...  
2023-03-04 20:21:02,373  |  DEBUG  |  >>>>     
2023-03-04 20:21:02,373  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:21:02,374  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:21:02,374  |  DEBUG  |     
2023-03-04 20:21:05,384  |  INFO  |  >>>>   Sending HTTP GET requests to API endpoint for team profile as of 2023-03-01 ...  
2023-03-04 20:21:05,384  |  DEBUG  |  >>>>     
2023-03-04 20:21:05,800  |  INFO  |  >>>>   Requests completed, now processing JSON payload ...  
2023-03-04 20:21:05,801  |  DEBUG  |  >>>>     
2023-03-04 20:21:05,802  |  INFO  |  >>>>   Reading JSON payload into data frame ...  
2023-03-04 20:21:05,803  |  DEBUG  |  >>>>     
2023-03-04 20:21:05,812  |  INFO  |  >>>>   Writing data frame to CSV file ...  
2023-03-04 20:21:05,813  |  DEBUG  |  >>>>     
2023-03-04 20:21:05,851  |  INFO  |  >>>>   Successfully written and loaded "team_2023-03-01.csv" file to the "football-cloud-data-sdw-001" S3 bucket target location...  
2023-03-04 20:21:05,851  |  DEBUG  |  >>>>     
2023-03-04 20:21:05,852  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:21:05,853  |  DEBUG  |  -------------------------------------------------------------------------------------------------   
2023-03-04 20:21:05,853  |  DEBUG  |     
